Client_id,bank_account
test_id4957,12.565773459040683
test_id4958,12.358735387517406
test_id4959,8.946772109252787
test_id4960,4.094088475590215
test_id4961,8.662516454422468
test_id4962,6.562355414883302
test_id4963,5.571003511269075
test_id4964,13.285672158899462
test_id4965,14.628441770848742
test_id4966,10.756648701871109
test_id4967,15.961278499146966
test_id4968,14.332399955288086
test_id4969,12.136593136335064
test_id4970,9.25854492657081
test_id4971,8.392690545876029
test_id4972,12.472821610218134
test_id4973,15.843661210965196
test_id4974,14.098137482480883
test_id4975,14.036291053861872
test_id4976,13.167371322914175
test_id4977,11.423112319305151
test_id4978,16.376558399027193
test_id4979,12.241252673888534
test_id4980,14.58919088356675
test_id4981,4.116659552757472
test_id4982,15.218858853596501
test_id4983,12.5838723939329
test_id4984,12.584708161315968
test_id4985,12.898040550325767
test_id4986,10.555816151406443
test_id4987,7.248311943618692
test_id4988,12.443498141933073
test_id4989,14.74695212719985
test_id4990,14.989825207201012
test_id4991,4.929617705998935
test_id4992,14.472527492264083
test_id4993,6.128231716933335
test_id4994,13.41931884523808
test_id4995,15.985013299880361
test_id4996,7.627557869968477
test_id4997,14.66908789808345
test_id4998,12.027304533741821
test_id4999,13.0510193026737
test_id5000,11.118856669173857
test_id5001,14.089802336742073
test_id5002,14.607610081774357
test_id5003,15.857659767322232
test_id5004,13.655555207982156
test_id5005,17.63935966751582
test_id5006,7.997853106675983
test_id5007,13.561727524931948
test_id5008,8.38169335689905
test_id5009,13.722773543641326
test_id5010,7.988793843518631
test_id5011,12.727979398877245
test_id5012,1.7235081194406456
test_id5013,11.225387893992918
test_id5014,2.6415347690917304
test_id5015,14.017507478239867
test_id5016,4.775495715465329
test_id5017,14.269104462148311
test_id5018,14.614315277892793
test_id5019,15.58029085956796
test_id5020,15.770404344320053
test_id5021,13.938107906778075
test_id5022,10.622591722759491
test_id5023,14.802266858990444
test_id5024,16.442369739662464
test_id5025,14.664460613495189
test_id5026,11.904432363972067
test_id5027,15.214457185861532
test_id5028,15.966371326717898
test_id5029,13.789050037436166
test_id5030,15.846226500554428
test_id5031,11.671027000233137
test_id5032,13.65946388535781
test_id5033,6.819850229388094
test_id5034,17.073982303229286
test_id5035,12.09693134147447
test_id5036,15.335338234960787
test_id5037,7.922445583501417
test_id5038,7.184621754336895
test_id5039,12.771098272661686
test_id5040,13.243434981176156
test_id5041,10.746409600882348
test_id5042,12.525292024536796
test_id5043,12.558450885224454
test_id5044,13.850003772337459
test_id5045,11.08855267480677
test_id5046,4.161366820973225
test_id5047,10.819307116933043
test_id5048,3.1907614679781373
test_id5049,11.816501195275327
test_id5050,14.539042050711185
test_id5051,17.41274769046532
test_id5052,17.42695707491667
test_id5053,14.170648898995058
test_id5054,14.900009135994035
test_id5055,4.758352518820139
test_id5056,2.3122446304204707
test_id5057,1.8879767946626158
test_id5058,9.903643916643844
test_id5059,14.190945483763384
test_id5060,7.485020976029895
test_id5061,14.720269573661573
test_id5062,13.462425407743403
test_id5063,14.458783541439239
test_id5064,9.64194693145864
test_id5065,7.8854420662369815
test_id5066,13.356341921046685
test_id5067,9.02968288792883
test_id5068,9.29776829678554
test_id5069,1.4890317797727772
test_id5070,14.979411285051873
test_id5071,13.226686778848775
test_id5072,11.384447004007695
test_id5073,14.795160883608771
test_id5074,12.19182755144801
test_id5075,5.970091797022713
test_id5076,6.898014468385526
test_id5077,14.091885604888512
test_id5078,3.976336124849775
test_id5079,13.258414799338018
test_id5080,12.288094006095744
test_id5081,13.029700805902783
test_id5082,11.517077813383462
test_id5083,15.688793780140156
test_id5084,17.47163326439726
test_id5085,17.1345218049314
test_id5086,6.7300521141831755
test_id5087,13.471452974193436
test_id5088,13.76788661614899
test_id5089,7.265475831206118
test_id5090,14.913097690235668
test_id5091,11.964320603346126
test_id5092,4.972851123019713
test_id5093,13.053900647405735
test_id5094,12.8910853324249
test_id5095,6.942547256924354
test_id5096,12.717574540086835
test_id5097,16.26250055435797
test_id5098,9.42213790491383
test_id5099,12.56140388942977
test_id5100,14.129570803178291
test_id5101,9.181749305307926
test_id5102,7.362178256443901
test_id5103,6.478749287921414
test_id5104,1.4444889934035492
test_id5105,15.229792402658088
test_id5106,14.605415394594397
test_id5107,15.263179443012966
test_id5108,15.029777841351134
test_id5109,3.2662331212063624
test_id5110,14.87152606655035
test_id5111,14.7546629897327
test_id5112,13.17547224988349
test_id5113,14.170125485496621
test_id5114,14.11417672644656
test_id5115,13.096357950633292
test_id5116,11.934064238358276
test_id5117,5.916638854030884
test_id5118,7.747556621682608
test_id5119,9.65311847792184
test_id5120,10.033148598610923
test_id5121,5.172698306504938
test_id5122,11.082677119841243
test_id5123,15.727498402882281
test_id5124,9.394808953878973
test_id5125,14.954557648616978
test_id5126,14.292596179922402
test_id5127,7.341346442386177
test_id5128,13.018702551034856
test_id5129,14.59284724127175
test_id5130,11.587570501910198
test_id5131,16.07364916527159
test_id5132,15.82629693993828
test_id5133,14.122935179602466
test_id5134,14.409256213293009
test_id5135,1.512282538469631
test_id5136,12.485565582112063
test_id5137,16.51046902337513
test_id5138,10.029899547425407
test_id5139,6.174189560273473
test_id5140,15.101114326171794
test_id5141,14.21958369347737
test_id5142,15.55726557101043
test_id5143,14.508079136325998
test_id5144,15.116055269132136
test_id5145,14.259849611613545
test_id5146,11.805003295787383
test_id5147,13.973358539179566
test_id5148,15.984824430762961
test_id5149,5.765585279020234
test_id5150,6.081119507863723
test_id5151,11.85832506028589
test_id5152,7.045922040725323
test_id5153,12.239201391730525
test_id5154,14.619535578719868
test_id5155,15.634628242061194
test_id5156,0.14270877592956993
test_id5157,14.227011768566667
test_id5158,13.2843720766634
test_id5159,13.331955074974339
test_id5160,15.176288060197448
test_id5161,16.957630732621812
test_id5162,2.273400329651663
test_id5163,14.012211732923863
test_id5164,12.810711086882982
test_id5165,13.623576752603382
test_id5166,5.344256538210493
test_id5167,14.71601601382358
test_id5168,16.99088668856267
test_id5169,14.309025492684803
test_id5170,13.788657085388179
test_id5171,18.344358805615617
test_id5172,15.437138753853965
test_id5173,11.415686873860512
test_id5174,1.4165691453059446
test_id5175,14.679927278142438
test_id5176,14.705692066923971
test_id5177,14.139799284568637
test_id5178,11.044215474761904
test_id5179,14.83017682750976
test_id5180,15.126980465224625
test_id5181,13.22059091691607
test_id5182,12.517074278163014
test_id5183,14.82509933828445
test_id5184,12.158925906506395
test_id5185,16.037372799624233
test_id5186,8.391024107370946
test_id5187,15.132753973550543
test_id5188,3.9326611202579347
test_id5189,10.256175516789169
test_id5190,14.541987246688304
test_id5191,9.743884904613417
test_id5192,6.6876126567973015
test_id5193,12.640886454182805
test_id5194,12.673201920368477
test_id5195,12.366392887890754
test_id5196,8.647777966151065
test_id5197,13.82662472041107
test_id5198,11.454584401959528
test_id5199,12.816191776062299
test_id5200,7.052688461079424
test_id5201,12.069069629102133
test_id5202,10.855658624864855
test_id5203,7.144790566785268
test_id5204,13.322413555246797
test_id5205,12.03382003340882
test_id5206,9.453845387880701
test_id5207,13.917636729688898
test_id5208,14.550646762883739
test_id5209,15.5792132347593
test_id5210,13.407930621303963
test_id5211,14.115321515001932
test_id5212,11.850030301729557
test_id5213,15.382729306140645
test_id5214,14.524638327632456
test_id5215,16.182807261885838
test_id5216,11.68665510058494
test_id5217,3.3929369491637633
test_id5218,14.234919465241179
test_id5219,13.622128629630248
test_id5220,13.641279751584543
test_id5221,13.044073381076
test_id5222,14.373330917223834
test_id5223,12.696801777491162
test_id5224,6.094582965608462
test_id5225,16.28620208824764
test_id5226,15.818809363200986
test_id5227,14.753516551261614
test_id5228,9.300834530559348
test_id5229,12.802314523165013
test_id5230,13.988442598521726
test_id5231,17.92192929621457
test_id5232,4.926906534550431
test_id5233,11.442672097463328
test_id5234,3.9515640111842463
test_id5235,14.204180595452193
test_id5236,13.132911137447193
test_id5237,6.063287029974126
test_id5238,11.344213040481502
test_id5239,8.308637089934768
test_id5240,9.271682007070314
test_id5241,1.4348878584028402
test_id5242,15.0054815569754
test_id5243,11.183840858918044
test_id5244,9.83194677955408
test_id5245,15.44287531284039
test_id5246,16.362559589155516
test_id5247,16.986425701845125
test_id5248,13.497621628513418
test_id5249,14.82029911931208
test_id5250,14.80262640211454
test_id5251,5.902625644186104
test_id5252,14.38606901772387
test_id5253,2.0059720969049213
test_id5254,7.260370100706911
test_id5255,11.787044165147002
test_id5256,15.172481639914604
test_id5257,13.059950664038665
test_id5258,13.816742011125612
test_id5259,13.064909703570176
test_id5260,3.365376062655415
test_id5261,12.256077744570698
test_id5262,15.060803906107559
test_id5263,12.553731849127841
test_id5264,7.491393765597994
test_id5265,4.57823217732064
test_id5266,8.984618655948239
test_id5267,14.563446083372794
test_id5268,14.768784295869832
test_id5269,14.722032584633084
test_id5270,12.460135990561593
test_id5271,4.405573184848192
test_id5272,12.981909231680985
test_id5273,14.351383494399833
test_id5274,13.873915589848048
test_id5275,13.97853234729089
test_id5276,7.579744356510766
test_id5277,14.392223766592958
test_id5278,14.74787308252484
test_id5279,16.10223997928918
test_id5280,16.65691398847525
test_id5281,11.817525890010028
test_id5282,3.3449523383958444
test_id5283,7.618224892218731
test_id5284,3.0651713170274264
test_id5285,14.062346409751065
test_id5286,8.85547612198581
test_id5287,2.8307367110087243
test_id5288,15.880797589494023
test_id5289,12.309428657526949
test_id5290,10.786012289205535
test_id5291,13.15072777462747
test_id5292,15.94998863992847
test_id5293,9.437080861822695
test_id5294,3.9976629748352606
test_id5295,14.175702050082512
test_id5296,13.887372583826657
test_id5297,10.274407725132958
test_id5298,4.8039616186551655
test_id5299,9.953594141185734
test_id5300,11.209630511833552
test_id5301,13.949619505034882
test_id5302,14.87873892175028
test_id5303,4.251077823629448
test_id5304,1.153638332587613
test_id5305,13.85089412989438
test_id5306,13.753501652329996
test_id5307,14.62815242477546
test_id5308,13.64929510576411
test_id5309,12.967699349245727
test_id5310,6.397504055547408
test_id5311,13.159071720743594
test_id5312,9.07197990216896
test_id5313,15.1735012376346
test_id5314,13.945921687614755
test_id5315,14.278484711609245
test_id5316,16.510116604486416
test_id5317,3.326193451760704
test_id5318,15.204166938286017
test_id5319,12.923805329797093
test_id5320,8.755096098774533
test_id5321,13.601174257732922
test_id5322,9.868518976620743
test_id5323,9.75114349732727
test_id5324,15.83324550748305
test_id5325,10.103041921851533
test_id5326,12.378682050696831
test_id5327,10.633993022377378
test_id5328,0.7721135847196328
test_id5329,15.718132358800753
test_id5330,14.867778540841323
test_id5331,13.96238668911061
test_id5332,8.714783279574638
test_id5333,5.067206548238268
test_id5334,13.817729157762974
test_id5335,14.584853247088843
test_id5336,8.116259254432025
test_id5337,12.027188967116889
test_id5338,1.6314136682110405
test_id5339,3.1567871820670668
test_id5340,15.037117250289816
test_id5341,14.200149997351362
test_id5342,13.187266103219374
test_id5343,11.355694638167982
test_id5344,12.695212689494449
test_id5345,15.688252474811147
test_id5346,5.0499915332661685
test_id5347,9.55494336577108
test_id5348,13.90261202392542
test_id5349,9.275349879555757
test_id5350,12.916163594809186
test_id5351,17.36726272090321
test_id5352,8.203351231933004
test_id5353,7.379459271734857
test_id5354,16.413589471194076
test_id5355,8.676349749834271
test_id5356,16.03484842825886
test_id5357,6.5190069565489726
test_id5358,13.218204767924238
test_id5359,14.440269877596322
test_id5360,11.379467882939684
test_id5361,11.932898502472074
test_id5362,14.416040515002837
test_id5363,8.660474568931516
test_id5364,14.40016237816714
test_id5365,9.012306541556947
test_id5366,10.011074893928326
test_id5367,11.751235681332087
test_id5368,12.689077381227596
test_id5369,13.65661677213779
test_id5370,15.79883566486653
test_id5371,7.563980346305277
test_id5372,3.2038824816177542
test_id5373,14.14405206445717
test_id5374,4.267261901384092
test_id5375,15.552827522545694
test_id5376,13.614616530018946
test_id5377,0.12899212326061996
test_id5378,3.832664841331818
test_id5379,15.528278392955436
test_id5380,12.359910224924658
test_id5381,11.597751044031304
test_id5382,10.803761817567443
test_id5383,15.738678511749226
test_id5384,14.980289017731675
test_id5385,13.610066049364246
test_id5386,6.73977443645283
test_id5387,15.79104054844587
test_id5388,5.755180541774755
test_id5389,10.97395300971031
test_id5390,2.5112334846469135
test_id5391,5.941335614338749
test_id5392,13.604107444971312
test_id5393,7.768350094080969
test_id5394,12.26950312454702
test_id5395,16.580742249820776
test_id5396,10.519665177173772
test_id5397,13.323680450327156
test_id5398,1.7855113299942058
test_id5399,14.608992224678557
test_id5400,13.372318314296022
test_id5401,13.41754035593387
test_id5402,0.9582893159084874
test_id5403,15.506879312174231
test_id5404,15.00624239521063
test_id5405,4.593185969466125
test_id5406,15.351639357807489
test_id5407,14.633791228429834
test_id5408,10.746710226303913
test_id5409,6.630159603496834
test_id5410,14.571531258611166
test_id5411,9.67605283917343
test_id5412,13.897214027602026
test_id5413,8.376368229783248
test_id5414,14.494715863060001
test_id5415,14.697469717783427
test_id5416,10.722182587284928
test_id5417,6.862981825503489
test_id5418,4.5137826522409075
test_id5419,4.757079754706635
test_id5420,15.073348886702806
test_id5421,13.584153196862593
test_id5422,8.821666351675022
test_id5423,13.754537356511728
test_id5424,11.232408491492299
test_id5425,13.71242467639886
test_id5426,13.244022353349854
test_id5427,11.503293711368626
test_id5428,11.8088509200521
test_id5429,12.767521849124757
test_id5430,15.385628718920971
test_id5431,14.306475317864688
test_id5432,11.827774805382917
test_id5433,10.577024455815057
test_id5434,11.959747942697973
test_id5435,6.023260300181122
test_id5436,14.945785514181559
test_id5437,12.431917347017514
test_id5438,2.000377451561008
test_id5439,5.945863271645934
test_id5440,15.138933496280021
test_id5441,7.914882142696857
test_id5442,14.478759173754407
test_id5443,13.891233282787294
test_id5444,8.838773396072208
test_id5445,13.950326566228554
test_id5446,12.246827610527376
test_id5447,15.180549620687811
test_id5448,11.918158474902505
test_id5449,6.188591782361589
test_id5450,13.914167640897249
test_id5451,16.112216763255102
test_id5452,5.922491705927254
test_id5453,14.138603652080974
test_id5454,15.928185903963438
test_id5455,15.74870068250974
test_id5456,12.299301663378815
test_id5457,4.156319211235251
test_id5458,12.88794788325413
test_id5459,8.382392861085137
test_id5460,12.811491940475031
test_id5461,17.42424281901915
test_id5462,3.4045183984240674
test_id5463,14.030939898093264
test_id5464,10.827391015711116
test_id5465,14.029083036963529
test_id5466,13.307540767420207
test_id5467,6.535381830195942
test_id5468,14.325418245821714
test_id5469,15.501146421002161
test_id5470,12.104273274450112
test_id5471,12.168752256914845
test_id5472,14.642034051504893
test_id5473,12.810884414192913
test_id5474,9.558660206423562
test_id5475,13.828258081603705
test_id5476,14.75366181826681
test_id5477,12.004200112772226
test_id5478,14.141108258404989
test_id5479,11.198939777199179
test_id5480,16.381532981560525
test_id5481,13.862057681357815
test_id5482,9.397940505071922
test_id5483,6.098163217358828
test_id5484,15.499812221598972
test_id5485,11.19854218217183
test_id5486,7.082946583285402
test_id5487,17.11038039749877
test_id5488,15.799776110929923
test_id5489,6.717873090510799
test_id5490,16.782422015369285
test_id5491,15.27291637340177
test_id5492,14.045361689725873
test_id5493,13.450893172110538
test_id5494,13.55449783028361
test_id5495,9.02744434115304
test_id5496,12.35511824094977
test_id5497,16.23961507677872
test_id5498,1.6966460443832212
test_id5499,7.857824681988697
test_id5500,17.13315040026863
test_id5501,4.562380581329698
test_id5502,14.688621109959742
test_id5503,6.422445786328482
test_id5504,16.651451327493007
test_id5505,11.497441818054579
test_id5506,16.050995234918062
test_id5507,13.50430834964649
test_id5508,8.861717880690566
test_id5509,4.837387594503573
test_id5510,13.745422194168002
test_id5511,13.764825103387
test_id5512,3.184007994007735
test_id5513,9.651375404792324
test_id5514,1.1243434433767447
test_id5515,15.339079129214968
test_id5516,15.348026590983912
test_id5517,13.662647122726314
test_id5518,17.035400880017722
test_id5519,15.439955798728374
test_id5520,8.716595466819154
test_id5521,13.215901151817361
test_id5522,12.787428951471513
test_id5523,11.822730315042454
test_id5524,6.538718101670517
test_id5525,11.069498708541477
test_id5526,14.92110391982032
test_id5527,4.176129851895711
test_id5528,12.28674628955479
test_id5529,7.488311009422671
test_id5530,15.257448268976118
test_id5531,15.336511446781238
test_id5532,14.809909057470856
test_id5533,11.425028627062934
test_id5534,5.837270649387468
test_id5535,1.8338149935360297
test_id5536,6.46883760104998
test_id5537,8.818327822548575
test_id5538,15.66938900212307
test_id5539,14.163472952577886
test_id5540,12.061463284920915
test_id5541,5.256775468078092
test_id5542,14.546013344786024
test_id5543,13.332710754999404
test_id5544,14.338623526646357
test_id5545,11.92174519999594
test_id5546,7.978608829585239
test_id5547,11.119933219804699
test_id5548,12.724899417484673
test_id5549,1.6302385369771684
test_id5550,12.751093072582783
test_id5551,6.429847048159695
test_id5552,14.04939469803221
test_id5553,1.3113018328789756
test_id5554,12.72276900276209
test_id5555,10.927486059258632
test_id5556,10.751572520524958
test_id5557,13.923710404672706
test_id5558,6.115680166552059
test_id5559,9.901277860758148
test_id5560,12.761497907898438
test_id5561,18.28094891942741
test_id5562,12.35626708698747
test_id5563,14.73069303062496
test_id5564,5.037203130570849
test_id5565,13.323794398029554
test_id5566,5.518585620276334
test_id5567,17.686010376523015
test_id5568,14.334786946154438
test_id5569,15.347823701383863
test_id5570,13.406361708775878
test_id5571,3.160917216392466
test_id5572,13.81911943171088
test_id5573,3.228642599768447
test_id5574,15.88202666563007
test_id5575,16.274306692516316
test_id5576,14.356283561775797
test_id5577,3.5658368606202604
test_id5578,14.051022405046806
test_id5579,15.822743873069964
test_id5580,15.057688578918032
test_id5581,13.337476411616679
test_id5582,13.949534327872984
test_id5583,13.517511042951833
test_id5584,12.153412124878184
test_id5585,9.544235634154392
test_id5586,18.047034722418122
test_id5587,14.181011487084975
test_id5588,4.834926639713071
test_id5589,13.149311014195947
test_id5590,14.803561423970029
test_id5591,9.439361064946574
test_id5592,9.863090907848168
test_id5593,12.552335589098243
test_id5594,13.43377089217593
test_id5595,7.376029705965849
test_id5596,10.929062651606882
test_id5597,11.33231005105922
test_id5598,13.59028261891999
test_id5599,11.032820567514763
test_id5600,5.590041132928348
test_id5601,5.9467498034531046
test_id5602,13.596416282643318
test_id5603,2.805519445639791
test_id5604,9.726444494117501
test_id5605,15.688276730470593
test_id5606,3.5263178298701514
test_id5607,8.724434219971887
test_id5608,6.575083925032471
test_id5609,12.018841716738109
test_id5610,0.16297251535628882
test_id5611,14.003453214214941
test_id5612,13.23075610375087
test_id5613,15.612327112821836
test_id5614,14.33142703706526
test_id5615,6.379581605920689
test_id5616,12.334969583775491
test_id5617,10.49211596386529
test_id5618,8.603171816406094
test_id5619,14.593930011143291
test_id5620,15.429365008424952
test_id5621,7.647022069189578
test_id5622,15.29155406002285
test_id5623,15.62195993312327
test_id5624,10.898260291143906
test_id5625,11.297857328892267
test_id5626,12.821184144091276
test_id5627,12.610918637306286
test_id5628,14.695110591739144
test_id5629,1.584516609290425
test_id5630,15.098477409095253
test_id5631,13.333746892162953
test_id5632,14.974934532505479
test_id5633,8.743015194338652
test_id5634,12.951996665930817
test_id5635,14.738117399869612
test_id5636,12.87609180839726
test_id5637,14.756780591773122
test_id5638,15.636802170797143
test_id5639,15.550518928801687
test_id5640,1.655324973051297
test_id5641,9.740309645079659
test_id5642,15.48901402223093
test_id5643,17.565707576143097
test_id5644,12.984267051330121
test_id5645,16.400374380236183
test_id5646,9.163772314188877
test_id5647,12.997540464230921
test_id5648,12.806202680441748
test_id5649,12.97947856193302
test_id5650,2.4774521284737507
test_id5651,11.262565451793824
test_id5652,12.694255959063389
test_id5653,13.05193719331377
test_id5654,15.080656123273751
test_id5655,15.063928059293625
test_id5656,3.3713439691171168
test_id5657,13.6692286355076
test_id5658,8.962039988085287
test_id5659,15.537294841637465
test_id5660,15.075246902029155
test_id5661,15.146935872355066
test_id5662,13.286044315149312
test_id5663,8.478808524406745
test_id5664,10.719696183877875
test_id5665,15.407982737981463
test_id5666,14.182308787768127
test_id5667,14.382353700289093
test_id5668,3.459542499432516
test_id5669,0.4942842003645601
test_id5670,3.6911317573074625
test_id5671,10.36342224228924
test_id5672,3.989588171871525
test_id5673,13.32169212866922
test_id5674,14.861803997187993
test_id5675,4.851959018918324
test_id5676,11.639537006400717
test_id5677,14.070593124870577
test_id5678,11.909582415384829
test_id5679,3.537751205049633
test_id5680,11.99696946881292
test_id5681,3.221186651286077
test_id5682,15.548813205572435
test_id5683,15.057578937877592
test_id5684,14.845760188366523
test_id5685,14.723973125996638
test_id5686,13.620978211218429
test_id5687,15.430846294234478
test_id5688,14.683562353849341
test_id5689,15.76557655609418
test_id5690,14.633498645633845
test_id5691,14.061600561872664
test_id5692,13.505384830969728
test_id5693,5.474291250555921
test_id5694,13.596580474789251
test_id5695,7.754667532511451
test_id5696,12.065047419373887
test_id5697,17.235482638603518
test_id5698,15.380739461488343
test_id5699,13.678978562486238
test_id5700,11.98323050215316
test_id5701,15.61716390578284
test_id5702,9.347901645821327
test_id5703,17.43403646445884
test_id5704,15.411373005612418
test_id5705,5.421286869542218
test_id5706,13.171236500025618
test_id5707,13.517281259176816
test_id5708,4.866641790691414
test_id5709,13.953252034151086
test_id5710,14.395101358248276
test_id5711,9.36676216056103
test_id5712,14.619677267359107
test_id5713,13.837697712089014
test_id5714,12.35901606760178
test_id5715,9.651945950046676
test_id5716,13.114076724757822
test_id5717,8.824564160316049
test_id5718,13.848353139977199
test_id5719,12.228856233677845
test_id5720,15.63071101569613
test_id5721,13.948990180308936
test_id5722,10.805221528142747
test_id5723,3.4760067303467164
test_id5724,2.0615482260677567
test_id5725,13.363964691568519
test_id5726,13.455232228255438
test_id5727,16.396074793951232
test_id5728,3.5449347144915624
test_id5729,3.558849112831496
test_id5730,16.740845177265943
test_id5731,13.956600917925194
test_id5732,13.917597003906055
test_id5733,12.175543689598223
test_id5734,15.240182217992135
test_id5735,11.932165354329541
test_id5736,12.822003945606985
test_id5737,2.5916461143147194
test_id5738,11.68438091968643
test_id5739,8.943779737804377
test_id5740,9.257486611083467
test_id5741,3.3389676259578156
test_id5742,13.455274316279192
test_id5743,15.290563908152663
test_id5744,9.140664161460757
test_id5745,15.56024327498602
test_id5746,14.428205832386224
test_id5747,10.219952350699105
test_id5748,10.755948209669913
test_id5749,15.276053100242455
test_id5750,7.67452589646185
test_id5751,10.027893091441756
test_id5752,13.312531024670198
test_id5753,12.38832622734676
test_id5754,13.381978871170729
test_id5755,13.622605959979891
test_id5756,11.04110220632177
test_id5757,14.728437263280075
test_id5758,14.55341299372794
test_id5759,13.47990969292051
test_id5760,9.50273873538033
test_id5761,12.992587077731999
test_id5762,14.39213965214919
test_id5763,14.002282999446045
test_id5764,3.7975154789266194
test_id5765,14.104279323692804
test_id5766,4.5513023753488735
test_id5767,6.90733230834558
test_id5768,17.051903561690192
test_id5769,10.635715603625087
test_id5770,15.408111181977665
test_id5771,4.9277721038105
test_id5772,13.509576639524415
test_id5773,12.68415988066806
test_id5774,12.132585673576305
test_id5775,7.10498823155817
test_id5776,14.23734474881023
test_id5777,12.585651777371021
test_id5778,13.017030866632801
test_id5779,6.685177770052975
test_id5780,10.555602628763943
test_id5781,13.187349298055487
test_id5782,13.684056610661035
test_id5783,10.581195421479142
test_id5784,15.198025642123861
test_id5785,10.031596726399599
test_id5786,13.317165520092834
test_id5787,3.6161815443537466
test_id5788,15.363547817557098
test_id5789,0.16502661414595812
test_id5790,15.39772152127619
test_id5791,3.5881938642839732
test_id5792,6.239649484140167
test_id5793,11.440268882548027
test_id5794,11.372756806216774
test_id5795,15.374752150349236
test_id5796,8.998097012330252
test_id5797,5.5582736232907095
test_id5798,11.836820273089929
test_id5799,14.256285626808475
test_id5800,14.874750527006809
test_id5801,14.715009395321546
test_id5802,12.904782501015244
test_id5803,15.665779029804387
test_id5804,13.524134164832708
test_id5805,4.658342092612349
test_id5806,14.884776806250379
test_id5807,14.612743270792043
test_id5808,5.695731252987832
test_id5809,7.834218897763736
test_id5810,11.381015028444697
test_id5811,13.236598536487794
test_id5812,16.34590037929929
test_id5813,13.831327641490104
test_id5814,7.03173407498101
test_id5815,0.7769101513132232
test_id5816,17.122591745645096
test_id5817,8.912531714461613
test_id5818,16.403624198360195
test_id5819,9.481144573725302
test_id5820,11.184597461819237
test_id5821,11.131322971285671
test_id5822,14.394793127645164
test_id5823,14.162079981341206
test_id5824,4.892967617315899
test_id5825,14.686931667675053
test_id5826,11.913111995320651
test_id5827,8.303363896947328
test_id5828,9.767580398212257
test_id5829,15.139211856275324
test_id5830,11.513987334824654
test_id5831,15.417019108866182
test_id5832,13.890539719799005
test_id5833,15.607765800393588
test_id5834,14.00973066545654
test_id5835,4.160946662196304
test_id5836,13.374652144832574
test_id5837,10.184747091120238
test_id5838,2.1162518399478265
test_id5839,15.339374975597591
test_id5840,7.926978382144291
test_id5841,17.452169002574898
test_id5842,9.053613863573158
test_id5843,12.310470285605613
test_id5844,10.001382038926975
test_id5845,4.3470467516031475
test_id5846,8.634317851698812
test_id5847,14.978827536599074
test_id5848,12.377557609133238
test_id5849,16.619872353105535
test_id5850,15.204525812609038
test_id5851,8.249168769874714
test_id5852,17.117674652901687
test_id5853,15.332661740699086
test_id5854,11.061687985934345
test_id5855,17.727269346798934
test_id5856,9.275869364112362
test_id5857,5.363405513375146
test_id5858,0.32500508432105346
test_id5859,14.302524293964225
test_id5860,15.64598617875256
test_id5861,14.959248283540797
test_id5862,12.858597968944878
test_id5863,10.407299866572151
test_id5864,13.894549231454983
test_id5865,16.488873573533027
test_id5866,11.472935601721495
test_id5867,14.91699023490888
test_id5868,1.526477062954735
test_id5869,16.1061664069256
test_id5870,14.324855034810517
test_id5871,8.534589536370381
test_id5872,11.789900441532659
test_id5873,15.553484734881259
test_id5874,13.454190198613912
test_id5875,3.582082443798719
test_id5876,17.134642183473687
test_id5877,10.45412437033552
test_id5878,5.4762286293514295
test_id5879,15.207990081652612
test_id5880,15.521294477022137
test_id5881,6.320147600857856
test_id5882,10.29684317360399
test_id5883,11.627116579361259
test_id5884,13.968386725265518
test_id5885,14.15053832341677
test_id5886,11.81449695441735
test_id5887,2.411229827753948
test_id5888,16.222067710943563
test_id5889,1.4379302749204594
test_id5890,10.776286374473207
test_id5891,13.260950912686182
test_id5892,8.725409908751741
test_id5893,10.005274689571497
test_id5894,13.917733304166479
test_id5895,11.536862541249084
test_id5896,15.466567456795772
test_id5897,13.884510269780185
test_id5898,15.140251150793178
test_id5899,16.254705836138115
test_id5900,12.161490903534792
test_id5901,13.920371562198216
test_id5902,14.138309408406062
test_id5903,16.55047835884591
test_id5904,11.863836599626655
test_id5905,3.0509742382125387
test_id5906,11.179410615448148
test_id5907,8.014737615000081
test_id5908,11.995683031222738
test_id5909,5.149099463209364
test_id5910,3.420830699022898
test_id5911,12.545874144268607
test_id5912,6.040312067796442
test_id5913,14.001480477366561
test_id5914,1.6719157897441244
test_id5915,8.513533004487599
test_id5916,14.03816942218842
test_id5917,13.36472290515332
test_id5918,3.2086059493730956
test_id5919,11.742043437191043
test_id5920,12.363195925524996
test_id5921,4.760333300902798
test_id5922,14.97248773044937
test_id5923,5.575129347506012
test_id5924,13.188162746941641
test_id5925,14.263164119888783
test_id5926,12.66762079115814
test_id5927,13.93540369986385
test_id5928,15.060795136439227
test_id5929,9.538747163513188
test_id5930,11.69935691822822
test_id5931,15.474059216763763
test_id5932,11.939343625831338
test_id5933,14.609526150315448
test_id5934,12.127864486176644
test_id5935,12.337948794388563
test_id5936,3.6288116013429565
test_id5937,4.721580837281523
test_id5938,14.001133814669059
test_id5939,13.152241311262069
test_id5940,13.691430407103978
test_id5941,5.9085152607343865
test_id5942,13.071338035895508
test_id5943,1.1700236237573132
test_id5944,19.361134987468606
test_id5945,4.991667270783672
test_id5946,10.508043665170936
test_id5947,11.549438861682551
test_id5948,11.667863203242801
test_id5949,8.341315257541552
test_id5950,12.072924279910392
